timestamp,open,high,low,close,volume
1700020700,10080619.8,10100781.0,10060458.6,10080041.2,1.0
1700021000,10046757.0,10066850.5,10026663.5,10050644.6,1.0
1700021300,10020916.9,10040958.7,10000875.0,10025682.1,1.0
1700021600,10003659.7,10023667.0,9983652.4,10004929.3,1.0
1700021900,9995062.1,10015052.2,9975071.9,9991679.9,1.0
1700022200,9994758.2,10014747.8,9974768.7,9989835.1,1.0
1700022500,10002013.6,10022017.6,9982009.6,10000074.3,1.0
1700022800,10015821.0,10035852.6,9995789.3,10018656.0,1.0
1700023100,10035011.6,10055081.6,10014941.6,10040026.7,1.0
1700023400,10058368.9,10078485.7,10038252.2,10060953.8,1.0
1700023700,10084735.5,10104904.9,10064566.0,10082496.1,1.0
1700024000,10113100.5,10133326.7,10092874.3,10108074.8,1.0
1700024300,10142661.1,10162946.4,10122375.8,10139466.7,1.0
1700024600,10172849.6,10193195.3,10152503.9,10174442.8,1.0
1700024900,10203325.4,10223732.1,10182918.8,10208265.7,1.0
1700025200,10233933.6,10254401.5,10213465.7,10237685.3,1.0
1700025500,10264635.4,10285164.7,10244106.1,10263731.7,1.0
1700025800,10295421.8,10316012.6,10274830.9,10290668.1,1.0
1700026100,10326220.7,10346873.2,10305568.3,10321977.6,1.0
1700026400,10356812.1,10377525.7,10336098.5,10356995.4,1.0
1700026700,10386761.0,10407534.5,10365987.5,10391227.7,1.0
1700027000,10415380.7,10436211.5,10394549.9,10420036.4,1.0
1700027300,10441731.9,10462615.4,10420848.5,10442285.3,1.0
1700027600,10464661.0,10485590.3,10443731.7,10460582.6,1.0
1700027900,10482875.9,10503841.7,10461910.1,10477905.5,1.0
1700028200,10495054.2,10516044.3,10474064.1,10493767.2,1.0
1700028500,10499971.8,10520971.7,10478971.8,10503558.9,1.0
1700028800,10496639.2,10517632.4,10475645.9,10501801.4,1.0
1700029100,10484428.8,10505397.7,10463460.0,10486418.8,1.0
1700029400,10463177.2,10484103.6,10442250.9,10460177.5,1.0
1700029700,10433248.1,10454114.6,10412381.6,10428035.7,1.0
1700030000,10395547.6,10416338.7,10374756.5,10392915.6,1.0
1700030300,10351486.5,10372189.5,10330783.5,10353826.1,1.0
1700030600,10302895.0,10323500.8,10282289.2,10308019.8,1.0
1700030900,10251897.0,10272400.8,10231393.2,10255090.4,1.0
1700031200,10200759.5,10221161.0,10180358.0,10199119.1,1.0
1700031500,10151732.7,10172036.1,10131429.2,10146806.4,1.0
1700031800,10106895.9,10127109.7,10086682.1,10103221.3,1.0
1700032100,10068025.5,10088161.6,10047889.5,10068955.7,1.0
1700032400,10036493.4,10056566.4,10016420.4,10041144.4,1.0
1700032700,10013203.0,10033229.5,9993176.6,10017292.2,1.0
1700033000,9998567.0,10018564.2,9978569.9,9998345.8,1.0
1700033300,9992522.8,10012507.8,9972537.8,9988203.3,1.0
1700033600,9994584.9,10014574.0,9974595.7,9990137.3,1.0
1700033900,10003925.7,10023933.5,9983917.8,10003439.6,1.0
1700034200,10019477.6,10039516.5,9999438.6,10023410.1,1.0
1700034500,10040045.8,10060125.9,10019965.7,10044791.9,1.0
1700034800,10064421.2,10084550.1,10044292.4,10065612.2,1.0
1700035100,10091482.5,10111665.4,10071299.5,10088002.4,1.0
1700035400,10120276.5,10140517.1,10100036.0,10115307.7,1.0
1700035700,10150070.2,10170370.3,10129770.0,10148185.3,1.0
